13 21
1 11 0
1 3 0 1
3 4 1 1
4 6 0 1
6 7 0 1
7 5 0 1
5 6 0 1
5 4 0 1
5 2 0 1
2 3 0 1
2 1 0 1
2 8 0 1
8 1 0 1
8 10 0 2
8 9 1 1
10 13 0 2
9 13 0 1
13 5 0 1
13 12 0 1
13 7 0 1
12 7 0 1
12 11 0 1
13 21
1 11 1
1 3 0 1
3 4 1 1
4 6 0 1
6 7 0 1
7 5 0 1
5 6 0 1
5 4 0 1
5 2 0 1
2 3 0 1
2 1 0 1
2 8 0 1
8 1 0 1
8 10 0 2
8 9 1 1
10 13 0 2
9 13 0 1
13 5 0 1
13 12 0 1
13 7 0 1
12 7 0 1
12 11 0 1
13 21
1 11 2
1 3 0 1
3 4 1 1
4 6 0 1
6 7 0 1
7 5 0 1
5 6 0 1
5 4 0 1
5 2 0 1
2 3 0 1
2 1 0 1
2 8 0 1
8 1 0 1
8 10 0 2
8 9 1 1
10 13 0 2
9 13 0 1
13 5 0 1
13 12 0 1
13 7 0 1
12 7 0 1
12 11 0 1
13 21
1 11 3
1 3 0 1
3 4 1 1
4 6 0 1
6 7 0 1
7 5 0 1
5 6 0 1
5 4 0 1
5 2 0 1
2 3 0 1
2 1 0 1
2 8 0 1
8 1 0 1
8 10 0 2
8 9 1 1
10 13 0 2
9 13 0 1
13 5 0 1
13 12 0 1
13 7 0 1
12 7 0 1
12 11 0 1
-1 -1


#Resultado con k = 0: 5. Actualizado.
#Resultado con k = 1: 5.
#Resultado con k = 2: 5.
#Resultado con k = 3: 5.
